utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
Frozen Sasquatch Trail Race 2018 - 50k,Frozen Sasquatch 50K Trail Race (USA),50.0,1500.0,2018,2018,6.843,6.842,25,25,-0.0,1.0
Hardmoors 2016 - 30 Mi,Hardmoors 30 (GBR),49.8,1032.0,2016,2018,6.298,6.706,215,191,6.5,1.0
Grand Trail du Garlaban 2018,Grand Trail du Garlaban (FRA),46.0,2680.0,2018,2018,6.12,6.12,119,119,0.0,1.0
Pacifik Trail 2017 - 62 Km,Pacifik Trail (COL),60.9,3280.0,2017,2018,10.511,11.022,89,111,4.9,1.0
Trail Du Petit Ballon 2016 - 50 Km,Trail du Petit Ballon (FRA),50.8,1880.0,2016,2018,6.27,7.354,970,876,17.3,1.0
Hardcore Hundred Miles Trail Ultramarathon 2018,Hardcore Hundred Miles Trail Ultramarathon (PHI),161.9,11840.0,2018,2018,40.074,40.074,91,91,-0.0,1.0
Hardmoors 2016 - 55 Mi,Hardmoors 55 (GBR),85.9,1930.0,2016,2018,12.314,12.498,285,162,1.5,1.0
SLÍ GAELTACHT MHÚSCRAÍ 2017,Slí Gaeltacht Mhúscraí (IRL),70.9,2120.0,2017,2018,10.228,10.15,35,41,-0.8,1.0
The Ephesus Ultra Marathon 2017,Ephesus Ultra Trail (TUR),55.8,1360.0,2017,2018,6.769,6.941,92,123,2.5,1.0
Ruck a chuck 2018 - 50K,Ruck a Chuck 50K (USA),49.9,1980.0,2018,2018,6.635,6.697,128,99,0.9,1.0
Razorback Run 2016 - 64 Km,Razorback 64 km Run (AUS),62.8,3850.0,2016,2018,10.582,10.786,45,43,1.9,1.0
CALDEIRA TRAIL 2018 - Petite Caldeira,La Caldeira Trail - Petite Caldeira (FRA),47.0,1700.0,2018,2018,7.784,7.784,181,181,-0.0,1.0
CALDEIRA TRAIL 2018 - Grande Caldeira,La Caldeira Trail - Grande Caldeira (FRA),65.0,2300.0,2018,2018,11.184,11.184,431,431,-0.0,1.0
