race,gpx_id,km_gpx,dplus_gpx,dpkm,technicality,terrain_class,dist_cat,tech_tier,dpkm_tier,profile,S,vel_base,est_h,real_h,delta_pct,reliability,feed_affidability,kaggle_title,kaggle_median_h,kaggle_score,delta_vs_kaggle_pct
Tor des Geants,TOR330-CERT-2025,336.46,26230.0,78.0,9.5,E,ultra,extreme (8-10),steep (60-100),top100_men,0.85,15.0,47.888,85.0,-43.66,0.9,0.92,,,,
Tor des Geants,TOR330-CERT-2025,336.46,26230.0,78.0,9.5,E,ultra,extreme (8-10),steep (60-100),avg_finish,0.4,10.0,87.187,120.0,-27.34,0.9,0.92,,,,
Tor des Geants,TOR330-CERT-2025,336.46,26230.0,78.0,9.5,E,ultra,extreme (8-10),steep (60-100),top100_women,0.8,12.0,63.348,100.0,-36.65,0.9,0.92,,,,
TDS,TDS_2026,144.91,9277.0,64.0,8.5,E,ultra,extreme (8-10),steep (60-100),top100_men,0.85,15.0,14.514,22.0,-34.03,0.92,0.93,,,,
TDS,TDS_2026,144.91,9277.0,64.0,8.5,E,ultra,extreme (8-10),steep (60-100),avg_finish,0.4,10.0,30.548,32.0,-4.54,0.92,0.93,UTMB® 2019 - TDS®,36.384,0.5,-16.04
TDS,TDS_2026,144.91,9277.0,64.0,8.5,E,ultra,extreme (8-10),steep (60-100),top100_women,0.8,12.0,20.863,26.0,-19.76,0.92,0.93,,,,
Madeira Island Ultra Trail 42K,MIUT2026_MARATHON,39.91,1472.0,36.9,8.5,E,medium,extreme (8-10),moderate (30-60),top100_men,0.85,15.0,2.796,6.5,-56.98,0.9,0.9,,,,
Madeira Island Ultra Trail 42K,MIUT2026_MARATHON,39.91,1472.0,36.9,8.5,E,medium,extreme (8-10),moderate (30-60),avg_finish,0.4,10.0,4.761,10.5,-54.66,0.9,0.9,Madeira Island Ultra Trail 2014 - Marathon,6.954,0.667,-31.53
Madeira Island Ultra Trail 42K,MIUT2026_MARATHON,39.91,1472.0,36.9,8.5,E,medium,extreme (8-10),moderate (30-60),top100_women,0.8,12.0,3.606,7.5,-51.92,0.9,0.9,,,,
Speedgoat 50K,Speedgoat50k,50.51,3439.0,68.1,8.5,E,long,extreme (8-10),steep (60-100),top100_men,0.85,15.0,3.775,8.0,-52.81,0.9,0.9,,,,
Speedgoat 50K,Speedgoat50k,50.51,3439.0,68.1,8.5,E,long,extreme (8-10),steep (60-100),avg_finish,0.4,10.0,6.888,13.5,-48.97,0.9,0.9,SPEEDGOAT 50K 2014,9.489,1.0,-27.41
Speedgoat 50K,Speedgoat50k,50.51,3439.0,68.1,8.5,E,long,extreme (8-10),steep (60-100),top100_women,0.8,12.0,4.941,9.5,-47.99,0.9,0.9,,,,
Dolomiti Extreme 55K,dolomiti-extreme-trail-2026-dxt-55k,54.75,3489.0,63.7,8.5,E,long,extreme (8-10),steep (60-100),top100_men,0.85,15.0,4.175,7.5,-44.33,0.88,0.88,,,,
Dolomiti Extreme 55K,dolomiti-extreme-trail-2026-dxt-55k,54.75,3489.0,63.7,8.5,E,long,extreme (8-10),steep (60-100),avg_finish,0.4,10.0,7.604,12.0,-36.63,0.88,0.88,Dolomiti Extreme Trail 2021 - 55K,11.176,1.0,-31.96
Dolomiti Extreme 55K,dolomiti-extreme-trail-2026-dxt-55k,54.75,3489.0,63.7,8.5,E,long,extreme (8-10),steep (60-100),top100_women,0.8,12.0,5.479,8.8,-37.74,0.88,0.88,,,,
UTMB,utmb-2025,174.48,10223.0,58.6,7.8,E,ultra,high (6-8),moderate (30-60),top100_men,0.85,15.0,19.246,27.5,-30.02,0.95,0.95,,,,
UTMB,utmb-2025,174.48,10223.0,58.6,7.8,E,ultra,high (6-8),moderate (30-60),avg_finish,0.4,10.0,38.337,38.0,0.89,0.95,0.95,UTMB® 2016,41.665,1.0,-7.99
UTMB,utmb-2025,174.48,10223.0,58.6,7.8,E,ultra,high (6-8),moderate (30-60),top100_women,0.8,12.0,27.017,31.5,-14.23,0.95,0.95,,,,
Eiger 101K,E101,99.22,6474.0,65.2,7.8,E,ultra,high (6-8),steep (60-100),top100_men,0.85,15.0,8.512,16.5,-48.41,0.9,0.9,,,,
Eiger 101K,E101,99.22,6474.0,65.2,7.8,E,ultra,high (6-8),steep (60-100),avg_finish,0.4,10.0,17.643,27.0,-34.65,0.9,0.9,,,,
Eiger 101K,E101,99.22,6474.0,65.2,7.8,E,ultra,high (6-8),steep (60-100),top100_women,0.8,12.0,11.696,19.5,-40.02,0.9,0.9,,,,
ResegUp,resegup2024,23.71,1800.0,75.9,7.8,E,short,high (6-8),steep (60-100),top100_men,0.85,15.0,1.718,2.4,-28.43,0.78,0.78,,,,
ResegUp,resegup2024,23.71,1800.0,75.9,7.8,E,short,high (6-8),steep (60-100),avg_finish,0.4,10.0,2.979,4.0,-25.52,0.78,0.78,,,,
ResegUp,resegup2024,23.71,1800.0,75.9,7.8,E,short,high (6-8),steep (60-100),top100_women,0.8,12.0,2.204,2.8,-21.29,0.78,0.78,,,,
Hardrock 100,HR100,159.24,9612.0,60.4,7.6,E,ultra,high (6-8),steep (60-100),top100_men,0.85,15.0,16.363,28.0,-41.56,0.9,0.91,,,,
Hardrock 100,HR100,159.24,9612.0,60.4,7.6,E,ultra,high (6-8),steep (60-100),avg_finish,0.4,10.0,33.8,40.0,-15.5,0.9,0.91,HARDROCK 100 ENDURANCE RUN 2014 - HARDROCK 100 - CW,40.85,0.667,-17.26
Hardrock 100,HR100,159.24,9612.0,60.4,7.6,E,ultra,high (6-8),steep (60-100),top100_women,0.8,12.0,23.378,32.0,-26.94,0.9,0.91,,,,
Hong Kong 50K,Hong_Kong50,52.47,1638.0,31.2,7.6,E,long,high (6-8),moderate (30-60),top100_men,0.85,15.0,3.748,6.5,-42.34,0.87,0.87,,,,
Hong Kong 50K,Hong_Kong50,52.47,1638.0,31.2,7.6,E,long,high (6-8),moderate (30-60),avg_finish,0.4,10.0,6.44,11.0,-41.45,0.87,0.87,The North Face 100 Hong Kong 2014 - 50K,11.273,0.5,-42.87
Hong Kong 50K,Hong_Kong50,52.47,1638.0,31.2,7.6,E,long,high (6-8),moderate (30-60),top100_women,0.8,12.0,4.872,7.8,-37.54,0.87,0.87,,,,
Zegama-Aizkorri,Zegama-Aizkorri2020,42.45,2661.0,62.7,7.5,E,medium,high (6-8),steep (60-100),top100_men,0.85,15.0,3.12,5.5,-43.27,0.92,0.9,,,,
Zegama-Aizkorri,Zegama-Aizkorri2020,42.45,2661.0,62.7,7.5,E,medium,high (6-8),steep (60-100),avg_finish,0.4,10.0,5.538,8.0,-30.78,0.92,0.9,ZEGAMA-AIZKORRI MENDI MARATOIA 2014,5.606,0.5,-1.21
Zegama-Aizkorri,Zegama-Aizkorri2020,42.45,2661.0,62.7,7.5,E,medium,high (6-8),steep (60-100),top100_women,0.8,12.0,4.052,6.5,-37.66,0.92,0.9,,,,
